Timestamp Lat Long Speed-MPH RPM-RPM Throttle-% EngineLoad-% Fuel-% Barometric-C AmbientTemperature-C CoolantTemperature-C, IntakeTemperature-C, Distance-km Events
20141104231523189 30.624036 -96.335914 4 816 15 45 45 99 15 27 22 -1 0
20141104231524269 30.624028 -96.335890 2 836 15 46 45 99 15 27 22 -1 0
20141104231525112 30.624020 -96.335886 4 1266 20 63 45 99 15 27 22 -1 0
20141104231526104 30.624011 -96.335868 7 1452 20 68 45 99 15 28 22 -1 0
20141104231527323 30.624027 -96.335837 10 1582 21 66 45 99 15 28 22 -1 0
20141104231528122 30.624039 -96.335798 12 1831 23 68 45 99 15 29 22 -1 0
20141104231529117 30.624115 -96.335812 14 2174 25 63 45 99 15 29 22 -1 0
20141104231530113 30.624173 -96.335805 18 2443 26 63 45 99 15 29 22 -1 0
20141104231531267 30.624244 -96.335832 21 1881 27 77 45 100 15 29 22 -1 0
20141104231532251 30.624272 -96.335928 24 2001 22 55 45 100 15 30 22 -1 0
20141104231533144 30.624320 -96.335983 24 1492 20 68 43 100 15 30 22 -1 0
20141104231534162 30.624434 -96.336113 24 1535 20 65 43 100 15 30 22 -1 0
20141104231535178 30.624520 -96.336215 26 1561 19 56 43 100 15 30 21 -1 0
20141104231536181 30.624605 -96.336315 26 1582 18 47 43 100 15 30 21 -1 0
20141104231537166 30.624679 -96.336403 26 1580 18 43 43 100 15 30 21 -1 0
20141104231538172 30.624758 -96.336498 26 1573 18 38 43 99 15 31 21 -1 0
20141104231539153 30.624833 -96.336587 26 1567 17 36 43 99 15 31 21 -1 0
20141104231540192 30.624906 -96.336674 26 1531 16 25 43 99 15 31 21 -1 0
20141104231541206 30.624978 -96.336760 26 1502 14 16 43 99 15 32 21 -1 0
20141104231542136 30.625042 -96.336835 24 1408 14 14 43 99 15 32 21 -1 0
20141104231543188 30.625116 -96.336923 23 1334 13 15 43 99 15 33 21 -1 0
20141104231544211 30.625174 -96.336992 19 1159 13 16 43 99 15 33 21 -1 0
20141104231545193 30.625225 -96.337052 17 1036 13 18 43 99 14 33 21 -1 0
20141104231546160 30.625274 -96.337110 13 1093 13 17 43 99 14 33 21 -1 0
20141104231547161 30.625300 -96.337141 10 997 13 47 43 99 14 33 21 -1 0
20141104231548195 30.625337 -96.337185 11 1531 17 29 45 99 14 33 21 -1 0
20141104231549191 30.625352 -96.337204 6 841 13 23 45 99 14 34 21 -1 0
20141104231550188 30.625372 -96.337227 2 678 14 37 45 99 14 34 21 -1 0
20141104231551170 30.625362 -96.337215 0 670 14 37 45 99 14 34 21 -1 0
20141104231552166 30.625365 -96.337219 0 1156 17 53 45 99 14 34 21 -1 0
20141104231553165 30.625371 -96.337225 4 1549 21 72 45 99 14 34 21 -1 0
20141104231554164 30.625378 -96.337234 8 1808 26 76 45 99 15 34 21 -1 0
20141104231555128 30.625497 -96.337217 12 2171 30 78 45 99 15 35 21 -1 0
20141104231556168 30.625541 -96.337168 18 2477 38 86 45 99 15 35 21 -1 0
20141104231557130 30.625571 -96.337135 23 2985 46 84 45 99 15 35 21 -1 0
20141104231558210 30.625624 -96.337089 28 2822 35 75 45 99 14 36 21 -1 0
20141104231559189 30.625720 -96.337011 33 2771 36 80 45 100 14 36 21 -1 0
20141104231600266 30.625820 -96.336892 36 3056 28 60 43 100 15 36 21 -1 0
20141104231601220 30.625893 -96.336815 37 3087 23 46 43 99 15 36 21 -1 0
20141104231602211 30.626079 -96.336605 39 2281 21 41 43 99 15 36 21 -1 0
20141104231603208 30.626196 -96.336481 39 2281 19 53 43 99 15 36 21 -1 0
20141104231604164 30.626327 -96.336329 39 1687 16 31 43 99 14 37 21 -1 0
20141104231605146 30.626443 -96.336189 39 1536 14 14 43 99 14 37 21 -1 0
20141104231606177 30.626555 -96.336060 37 1568 14 22 43 99 14 38 21 -1 0
20141104231607207 30.626654 -96.335959 36 1517 16 24 43 99 14 38 21 -1 0
20141104231608139 30.626761 -96.335844 35 1482 16 29 43 99 14 39 21 -1 0
20141104231609146 30.626870 -96.335710 34 1448 15 28 43 99 14 39 21 -1 0
20141104231610166 30.626964 -96.335606 33 1431 14 26 43 99 14 40 21 -1 0
20141104231611169 30.627060 -96.335506 32 1226 13 16 45 99 14 40 21 -1 0
20141104231612208 30.627151 -96.335405 0 1192 13 16 45 99 14 40 21 -1 0
20141104231613184 30.627223 -96.335330 27 1631 16 31 45 99 15 40 21 -1 0
20141104231614186 30.627309 -96.335228 26 1495 14 17 45 99 15 40 21 -1 0
20141104231615175 30.627387 -96.335146 22 1368 13 15 45 99 15 40 21 -1 0
20141104231616154 30.627445 -96.335080 19 1112 13 17 45 99 15 40 21 -1 0
20141104231617173 30.627490 -96.335020 16 1168 13 19 45 99 14 41 21 -1 0
20141104231618209 30.627535 -96.334963 15 1282 16 29 45 99 14 41 21 -1 0
20141104231619128 30.627565 -96.334934 15 1320 17 45 45 99 14 42 21 -1 0
20141104231620128 30.627583 -96.334806 16 1399 24 80 45 99 14 42 21 -1 0
20141104231621146 30.627542 -96.334758 19 1582 32 98 45 99 14 42 21 -1 0
20141104231622136 30.627443 -96.334643 23 1582 56 100 45 99 14 42 21 -1 0
20141104231623180 30.627366 -96.334555 28 2439 56 94 45 99 15 42 21 -1 0
20141104231624288 30.627278 -96.334442 33 2736 47 88 45 99 15 42 21 -1 0
20141104231625316 30.627178 -96.334321 39 3164 48 85 45 99 15 42 21 -1 0
20141104231626329 30.627077 -96.334181 41 2896 29 24 45 99 15 42 21 -1 0
20141104231627315 30.626961 -96.334035 41 2392 16 15 45 99 15 42 21 -1 0
20141104231628501 30.626839 -96.333888 39 2265 14 11 45 99 14 42 21 -1 0
20141104231629431 30.626727 -96.333749 39 1620 14 13 45 99 15 43 21 -1 0
20141104231630250 30.626616 -96.333617 38 1599 14 14 45 100 15 43 21 -1 0
20141104231631129 30.626499 -96.333476 37 1569 14 14 45 100 15 44 21 -1 0
20141104231632128 30.626393 -96.333348 37 1541 14 14 45 99 15 44 21 -1 0
20141104231633128 30.626291 -96.333216 36 1538 17 18 45 99 15 44 21 -1 0
20141104231634234 30.626185 -96.333083 36 1634 17 65 45 99 15 44 21 -1 0
20141104231635406 30.626080 -96.332957 37 1657 21 66 45 99 15 45 21 -1 0
20141104231636472 30.625969 -96.332823 38 1671 18 52 45 99 15 45 21 -1 0
20141104231637371 30.625861 -96.332692 38 1705 18 38 45 99 15 45 21 -1 0
20141104231638276 30.625756 -96.332554 39 1700 17 34 45 99 15 45 21 -1 1
20141104231639308 30.625645 -96.332421 39 1704 17 33 45 99 15 45 21 -1 0
20141104231640356 30.625532 -96.332288 39 1695 17 32 45 99 15 46 21 -1 0
20141104231641481 30.625422 -96.332159 39 1695 17 32 45 99 15 46 21 -1 0
20141104231642488 30.625312 -96.332023 39 1690 17 32 45 99 15 46 21 -1 0
20141104231643363 30.625199 -96.331895 39 1681 15 32 45 99 15 46 21 -1 0
20141104231644188 30.625090 -96.331770 39 1669 15 23 45 99 15 47 21 -1 0
20141104231645169 30.624979 -96.331634 39 1650 15 23 45 99 15 47 21 -1 0
20141104231646211 30.624866 -96.331517 38 1635 15 24 45 99 15 47 21 -1 0
20141104231647208 30.624762 -96.331389 38 1624 15 24 45 99 15 47 21 -1 0
20141104231648197 30.624654 -96.331262 37 1593 15 23 45 99 15 47 21 -1 0
20141104231649214 30.624549 -96.331136 36 1528 14 14 45 99 15 47 21 -1 0
20141104231650180 30.624450 -96.331019 34 1442 14 14 45 99 15 47 21 -1 0
20141104231651151 30.624373 -96.330928 33 1333 13 15 45 100 15 47 21 -1 0
20141104231652213 30.624267 -96.330800 30 1240 13 16 45 100 15 48 21 -1 0
20141104231653182 30.624185 -96.330701 0 1181 13 16 45 99 15 48 21 -1 0
20141104231654154 30.624115 -96.330617 27 1135 13 16 45 99 15 48 21 -1 0
20141104231655208 30.624033 -96.330518 26 1213 13 16 45 99 15 48 21 -1 0
20141104231656193 30.623959 -96.330429 24 1385 13 13 45 99 15 48 21 -1 0
20141104231657179 30.623893 -96.330351 22 1265 13 15 47 99 15 48 21 -1 0
20141104231658168 30.623835 -96.330286 19 1098 13 16 47 100 15 48 21 -1 0
20141104231659224 30.623783 -96.330220 18 1104 13 17 47 100 15 48 21 -1 0
20141104231700246 30.623732 -96.330170 17 1442 16 32 47 99 15 48 21 -1 0
20141104231701185 30.623683 -96.330114 17 1447 16 32 47 99 15 48 21 -1 0
20141104231702212 30.623640 -96.330050 16 1383 13 15 47 99 15 48 21 -1 0
20141104231703251 30.623597 -96.329991 14 1254 13 15 47 99 15 48 21 -1 0
20141104231704273 30.623560 -96.329947 12 1002 13 18 47 100 15 48 21 -1 0
20141104231705227 30.623530 -96.329911 8 906 13 20 47 100 15 48 21 -1 0
20141104231706150 30.623510 -96.329877 8 1101 19 39 47 100 15 48 21 -1 0
20141104231707290 30.623487 -96.329846 9 1378 18 42 47 100 15 48 21 -1 0
20141104231708191 30.623462 -96.329823 9 1729 23 64 47 99 15 48 21 -1 0
20141104231709180 30.623427 -96.329794 13 2144 25 65 47 99 15 48 21 -1 0
20141104231710168 30.623376 -96.329731 18 2306 23 56 47 99 15 48 21 -1 0
20141104231711186 30.623354 -96.329695 21 1866 19 56 47 99 15 48 21 -1 0
20141104231712193 30.623278 -96.329620 21 1898 22 49 47 100 15 48 21 -1 0
20141104231713182 30.623214 -96.329531 24 1992 21 57 47 100 15 49 21 -1 0
20141104231714259 30.623138 -96.329429 25 1622 19 51 47 99 15 49 21 -1 0
20141104231715272 30.623072 -96.329342 26 1588 19 55 47 99 15 49 21 -1 0
20141104231716295 30.622997 -96.329255 27 1648 20 61 47 99 15 49 21 -1 0
20141104231717300 30.622919 -96.329160 28 1729 21 61 47 100 15 49 21 -1 0
20141104231718268 30.622836 -96.329068 30 1785 20 54 45 100 15 49 21 -1 0
20141104231719258 30.622752 -96.328955 30 1825 19 42 45 99 15 49 21 -1 0
20141104231720258 30.622666 -96.328849 31 1849 19 43 45 99 15 50 21 -1 0
20141104231721243 30.622586 -96.328748 31 1904 20 43 45 100 15 50 21 -1 0
20141104231722222 30.622492 -96.328625 32 1469 19 54 45 100 15 50 21 -1 0
20141104231723215 30.622407 -96.328519 32 1447 18 49 45 100 15 50 21 -1 0
20141104231724346 30.622310 -96.328412 33 1473 20 64 45 100 15 51 21 -1 0
20141104231725278 30.622216 -96.328291 34 1506 19 58 45 99 15 51 21 -1 0
20141104231726234 30.622125 -96.328171 34 1538 19 58 45 99 15 51 21 -1 0
20141104231727179 30.622028 -96.328059 35 1558 20 60 45 99 15 51 21 -1 0
20141104231728169 30.621935 -96.327931 36 1566 17 41 45 99 15 51 21 -1 0
20141104231729225 30.621839 -96.327813 36 1578 18 45 45 100 15 51 21 -1 0
20141104231730234 30.621740 -96.327691 36 1588 18 49 45 100 15 52 21 -1 0
20141104231731599 30.621634 -96.327578 37 1641 21 60 45 100 15 52 21 -1 0
20141104231732386 30.621540 -96.327450 38 1672 22 69 45 100 15 53 21 -1 0
20141104231733279 30.621425 -96.327315 38 1672 22 69 45 100 15 53 21 -1 0
20141104231734189 30.621318 -96.327180 39 1722 21 63 45 99 15 53 21 -1 0
20141104231735184 30.621210 -96.327047 40 1728 18 42 45 99 15 53 21 -1 0
20141104231736182 30.621101 -96.326906 40 1749 18 36 45 100 15 53 21 -1 0
20141104231737194 30.620999 -96.326767 40 1730 17 36 45 100 15 53 21 -1 0
20141104231738202 30.620895 -96.326622 39 1672 14 14 45 99 15 53 21 -1 0
20141104231739181 30.620792 -96.326481 39 1653 14 14 45 99 15 54 21 -1 0
20141104231740249 30.620686 -96.326346 38 1663 19 43 45 100 15 54 21 -1 0
20141104231741273 30.620577 -96.326210 38 1682 20 49 45 100 15 54 21 -1 0
20141104231742173 30.620473 -96.326077 39 1644 16 28 45 100 15 54 21 -1 0
20141104231743229 30.620370 -96.325946 38 1614 16 27 45 100 15 54 21 -1 0
20141104231744287 30.620268 -96.325812 37 1613 13 24 45 100 15 54 21 -1 0
20141104231745279 30.620166 -96.325681 37 1610 17 36 45 100 15 54 21 -1 0
20141104231746218 30.620065 -96.325549 37 1636 17 37 45 100 15 54 21 -1 0
20141104231747236 30.619964 -96.325418 37 1636 17 33 45 100 15 54 21 -1 0
20141104231748221 30.619863 -96.325290 37 1580 14 25 45 100 15 54 21 -1 0
20141104231749172 30.619762 -96.325157 37 1560 14 14 45 100 15 54 21 -1 0
20141104231750249 30.619670 -96.325025 36 1492 14 15 45 100 15 54 21 -1 0
20141104231751337 30.619573 -96.324903 34 1419 13 14 45 100 15 54 21 -1 0
20141104231752214 30.619480 -96.324787 32 1339 13 14 45 99 15 54 21 -1 0
20141104231753129 30.619406 -96.324676 31 1289 13 15 45 99 15 54 21 -1 0
20141104231754177 30.619318 -96.324569 29 1214 13 16 45 99 15 54 21 -1 0
20141104231755170 30.619237 -96.324474 28 1214 13 16 45 100 15 55 21 -1 0
20141104231756135 30.619158 -96.324375 27 1140 13 16 45 100 15 55 21 -1 0
20141104231757260 30.619085 -96.324283 26 1091 13 16 45 100 15 55 21 -1 0
20141104231758140 30.619016 -96.324194 25 1046 13 16 45 100 14 55 21 -1 0
20141104231759175 30.618949 -96.324109 23 1004 12 17 47 100 14 55 21 -1 0
20141104231800239 30.618884 -96.324024 22 1258 13 14 47 100 15 55 21 -1 0
20141104231801259 30.618831 -96.323947 22 1134 13 15 47 100 15 55 21 -1 0
20141104231802123 30.618780 -96.323877 18 1029 13 17 47 100 15 55 21 -1 0
20141104231803261 30.618732 -96.323823 15 894 13 19 47 100 15 55 21 -1 0
20141104231804510 30.618697 -96.323774 12 869 12 20 47 100 15 55 21 -1 0
20141104231805290 30.618668 -96.323740 9 727 12 22 47 99 15 55 21 -1 0
20141104231806138 30.618640 -96.323704 6 731 13 24 47 99 15 55 21 -1 0
20141104231807258 30.618634 -96.323696 3 540 14 28 47 100 15 55 21 -1 0
20141104231808412 30.618622 -96.323684 0 575 13 35 47 100 15 55 21 -1 0
20141104231809507 30.618625 -96.323680 0 575 13 34 47 100 15 55 21 -1 0
20141104231810335 30.618625 -96.323680 0 565 13 34 47 100 15 56 21 -1 0
20141104231811205 30.618625 -96.323680 0 557 14 34 47 99 15 56 21 -1 0
20141104231812241 30.618625 -96.323680 0 556 13 35 47 99 15 56 21 -1 0
20141104231813239 30.618625 -96.323680 0 547 13 34 47 99 15 56 21 -1 0
20141104231814239 30.618625 -96.323680 0 544 13 34 47 100 15 56 21 -1 0
20141104231815255 30.618625 -96.323680 0 544 13 34 47 100 15 56 21 -1 0
20141104231816248 30.618625 -96.323680 0 540 13 34 47 100 15 56 21 -1 0
20141104231817251 30.618625 -96.323680 0 538 13 34 47 100 15 56 21 -1 0
20141104231818247 30.618625 -96.323680 0 539 13 34 47 100 15 56 21 -1 0
20141104231819259 30.618625 -96.323680 0 537 13 34 47 100 15 57 21 -1 0
20141104231820126 30.618625 -96.323680 0 538 13 34 47 100 15 57 21 -1 0
20141104231821192 30.618625 -96.323680 0 536 13 34 47 100 15 57 21 -1 0
20141104231822192 30.618625 -96.323680 0 538 13 33 47 100 15 57 21 -1 0
20141104231823233 30.618625 -96.323680 0 536 13 33 45 100 15 57 21 -1 0
20141104231824268 30.618625 -96.323680 0 540 13 33 45 100 15 57 21 -1 0
20141104231825236 30.618625 -96.323680 0 537 13 33 45 100 15 57 21 -1 0
20141104231826119 30.618625 -96.323680 0 539 13 33 45 100 15 57 21 -1 0
20141104231827122 30.618625 -96.323680 0 538 13 33 45 99 15 57 21 -1 0
20141104231828124 30.618625 -96.323680 0 540 13 33 45 99 15 57 21 -1 0
20141104231829173 30.618634 -96.323683 0 1141 20 60 45 99 15 57 21 -1 0
20141104231830267 30.618624 -96.323668 5 1737 25 74 45 99 15 57 21 -1 0
20141104231831314 30.618608 -96.323631 9 2003 27 70 45 100 15 57 21 -1 0
20141104231832114 30.618589 -96.323601 14 2350 27 65 45 100 15 57 21 -1 0
20141104231833220 30.618566 -96.323557 19 2365 27 62 45 100 15 57 21 -1 0
20141104231834125 30.618500 -96.323466 22 2365 18 57 45 100 15 57 21 -1 0
20141104231835190 30.618420 -96.323343 24 1900 19 56 45 100 15 57 21 -1 0
20141104231836239 30.618349 -96.323251 24 1506 20 56 45 100 15 57 21 -1 0
20141104231837165 30.618282 -96.323169 25 1527 17 47 45 100 15 56 21 -1 0
20141104231838424 30.618201 -96.323095 26 1532 15 25 45 100 15 56 21 -1 0
20141104231839396 30.618131 -96.323007 25 1489 18 21 45 100 15 56 21 -1 0
20141104231840574 30.618064 -96.322911 26 1599 21 65 45 100 15 56 21 -1 0
20141104231841488 30.617989 -96.322809 28 1729 36 100 45 100 15 56 21 -1 0
20141104231842184 30.617908 -96.322708 28 1763 39 100 45 100 15 56 21 -1 0
20141104231843181 30.617818 -96.322588 34 1969 35 100 45 99 15 56 21 -1 0
20141104231844364 30.617711 -96.322452 35 2005 18 69 45 99 15 56 21 -1 0
20141104231845455 30.617609 -96.322319 35 1536 17 36 45 99 15 57 21 -1 0
20141104231846358 30.617522 -96.322218 35 1542 16 0 45 99 15 57 21 -1 0
20141104231847338 30.617423 -96.322099 35 1522 16 0 45 100 15 57 21 -1 0
20141104231848325 30.617319 -96.321987 35 1502 16 31 45 100 15 57 21 -1 0
20141104231849172 30.617225 -96.321875 35 1528 16 38 45 100 15 59 21 -1 0
20141104231850187 30.617133 -96.321753 35 1565 20 60 45 100 15 59 21 -1 0
20141104231851184 30.617046 -96.321620 36 1574 20 61 43 100 15 59 21 -1 0
20141104231852349 30.616953 -96.321477 37 1613 20 58 43 100 15 59 21 -1 0
20141104231853410 30.616856 -96.321345 37 1641 19 54 43 100 15 59 21 -1 0
20141104231854403 30.616749 -96.321216 38 1648 17 42 43 100 15 59 21 -1 0
20141104231855540 30.616648 -96.321087 38 1677 18 40 43 100 15 59 21 -1 0
20141104231856328 30.616542 -96.320956 38 1677 18 40 43 100 15 59 21 -1 0
20141104231857329 30.616437 -96.320828 38 1684 18 40 43 100 15 60 21 -1 0
20141104231858454 30.616338 -96.320676 39 1696 19 47 43 100 15 60 21 -1 0
20141104231859352 30.616247 -96.320539 39 1716 19 50 43 100 15 60 21 -1 0
20141104231900402 30.616122 -96.320375 39 1719 17 35 43 100 15 60 21 -1 0
20141104231901297 30.616039 -96.320265 39 1721 17 36 43 100 15 60 21 -1 0
20141104231902378 30.615932 -96.320125 39 1730 17 35 43 100 15 60 21 -1 0
20141104231903539 30.615828 -96.319989 40 1731 14 18 45 100 15 60 21 -1 0
20141104231904501 30.615728 -96.319859 40 1746 18 44 45 100 15 60 21 -1 0
20141104231905316 30.615644 -96.319748 40 1746 18 39 45 100 15 60 21 -1 0
20141104231906184 30.615505 -96.319564 40 1708 18 25 45 100 15 60 21 -1 0
20141104231907203 30.615401 -96.319425 40 1690 15 23 45 100 15 60 21 -1 0
20141104231908287 30.615290 -96.319278 39 1679 15 19 45 100 15 60 21 -1 0
20141104231909374 30.615180 -96.319131 39 1658 19 23 45 100 15 61 21 -1 0
20141104231910324 30.615079 -96.318996 39 1732 19 61 45 100 15 61 21 -1 0
20141104231911540 30.614973 -96.318864 40 1727 19 55 45 100 15 61 21 -1 0
20141104231912582 30.614860 -96.318720 40 1768 18 40 45 100 15 61 21 -1 0
20141104231913245 30.614750 -96.318582 40 1760 18 40 45 100 15 61 21 -1 0
20141104231914446 30.614636 -96.318445 40 1758 18 40 45 100 15 62 21 -1 0
20141104231915448 30.614529 -96.318312 40 1715 18 27 45 100 15 62 21 -1 0
20141104231916580 30.614416 -96.318168 39 1738 16 33 45 100 15 62 21 -1 0
20141104231917323 30.614307 -96.318031 39 1723 19 36 45 100 15 62 21 -1 0
20141104231918445 30.614195 -96.317901 39 1714 19 46 45 100 15 63 21 -1 0
20141104231919267 30.614085 -96.317765 39 1710 19 47 45 100 15 63 21 -1 0
20141104231920177 30.613977 -96.317630 39 1688 18 44 45 100 15 63 21 -1 0
20141104231921174 30.613877 -96.317500 38 1688 17 37 45 100 15 63 21 -1 0
20141104231922185 30.613770 -96.317373 37 1606 17 36 45 100 15 63 21 -1 0
20141104231923266 30.613680 -96.317252 36 1596 20 52 45 100 15 63 21 -1 0
20141104231924320 30.613579 -96.317122 36 1559 16 36 45 100 15 63 21 -1 0
20141104231925247 30.613485 -96.317006 35 1530 16 30 45 100 15 63 21 -1 0
20141104231926189 30.613393 -96.316888 34 1554 20 73 45 100 15 63 21 -1 0
20141104231927344 30.613296 -96.316763 34 1561 22 78 45 100 15 63 21 -1 0
20141104231928406 30.613194 -96.316647 36 1588 32 100 45 99 15 63 21 -1 0
20141104231929200 30.613096 -96.316540 37 1625 56 100 45 99 15 63 21 -1 0
20141104231930206 30.612997 -96.316442 38 1689 27 92 45 99 15 64 21 -1 0
20141104231931187 30.612874 -96.316288 39 1699 19 50 45 99 15 64 21 -1 0
20141104231932183 30.612782 -96.316167 39 1722 20 51 45 99 15 64 21 -1 0
20141104231933183 30.612664 -96.316014 39 1718 18 36 45 100 15 64 21 -1 0
20141104231934188 30.612566 -96.315889 39 1644 14 14 45 100 15 65 21 -1 0
20141104231935314 30.612478 -96.315776 37 1531 16 25 45 100 15 65 21 -1 0
20141104231936399 30.612356 -96.315621 37 1631 19 50 45 99 15 65 21 -1 0
20141104231937251 30.612265 -96.315507 38 1668 20 53 45 99 15 65 21 -1 0
20141104231938387 30.612159 -96.315371 39 1657 17 34 45 99 15 65 21 -1 0
20141104231939247 30.612052 -96.315237 39 1658 17 34 45 99 15 65 21 -1 0
20141104231940196 30.611948 -96.315105 39 1633 14 14 45 99 15 65 21 -1 0
20141104231941275 30.611839 -96.314967 38 1718 15 21 45 100 15 65 21 -1 0
20141104231942431 30.611733 -96.314833 39 1735 27 67 45 100 15 66 21 -1 0
20141104231943553 30.611619 -96.314690 40 1711 18 23 45 100 15 66 21 -1 0
20141104231944279 30.611508 -96.314551 40 1715 20 41 45 99 15 66 21 -1 0
20141104231945417 30.611398 -96.314413 41 1771 19 47 45 99 15 66 21 -1 0
20141104231946397 30.611293 -96.314282 41 1788 17 29 45 99 15 66 21 -1 0
20141104231947370 30.611185 -96.314145 41 1770 17 28 45 99 15 66 21 -1 0
20141104231948539 30.611072 -96.314003 41 1752 16 25 45 100 15 66 21 -1 0
20141104231949372 30.610956 -96.313857 41 1806 18 33 45 100 15 66 21 -1 0
20141104231950344 30.610843 -96.313714 41 1752 16 26 45 100 15 66 21 -1 0
20141104231951412 30.610726 -96.313567 41 1752 18 43 45 100 15 66 21 -1 0
20141104231952331 30.610617 -96.313430 41 1813 18 33 45 100 15 66 21 -1 0
20141104231953502 30.610507 -96.313291 42 1762 16 26 45 100 15 66 21 -1 0
20141104231954352 30.610394 -96.313149 41 1753 16 26 45 100 15 66 21 -1 0
20141104231955181 30.610284 -96.313011 41 1753 17 29 45 100 15 66 21 -1 0
20141104231956312 30.610169 -96.312866 41 1769 14 26 45 100 15 66 21 -1 0
20141104231957335 30.610054 -96.312719 40 1700 14 14 45 99 15 66 21 -1 0
20141104231958182 30.609947 -96.312583 36 1482 14 14 45 99 15 66 21 -1 0
20141104231959299 30.609832 -96.312438 32 1336 13 14 45 99 15 67 21 -1 0
20141104232000287 30.609713 -96.312287 31 1248 13 15 47 99 15 67 21 -1 0
20141104232001215 30.609600 -96.312143 27 1166 13 16 47 100 15 67 21 -1 0
20141104232002402 30.609552 -96.312051 23 1364 13 14 47 100 15 67 21 -1 0
20141104232007381 30.609431 -96.311899 7 774 12 21 47 100 15 67 21 -1 0
20141104232008307 30.609406 -96.311869 6 654 12 21 47 100 15 67 21 -1 0
20141104232009217 30.609385 -96.311863 4 654 13 25 47 100 15 67 21 -1 0
20141104232010137 30.609374 -96.311847 3 556 13 29 47 100 15 67 21 -1 0
20141104232011290 30.609364 -96.311845 3 552 13 31 47 100 15 68 21 -1 0
20141104232012307 30.609354 -96.311829 1 555 13 31 47 100 15 68 21 -1 0
20141104232013223 30.609348 -96.311826 1 548 13 32 47 100 15 68 21 -1 0
20141104232014180 30.609344 -96.311820 1 548 13 32 47 100 15 68 21 -1 0
20141104232015218 30.609340 -96.311815 1 551 13 33 47 100 15 68 21 -1 0
20141104232016161 30.609338 -96.311813 1 548 13 33 47 100 15 68 21 -1 0
20141104232017192 30.609330 -96.311803 0 540 13 33 47 100 15 68 21 -1 0
20141104232018217 30.609329 -96.311801 0 541 13 33 47 100 15 68 21 -1 0
20141104232019236 30.609330 -96.311802 0 536 13 33 47 100 15 68 21 -1 0
20141104232020239 30.609328 -96.311800 0 537 13 33 47 100 15 68 21 -1 0
20141104232021188 30.609328 -96.311800 0 538 13 32 47 100 15 68 21 -1 0
20141104232022167 30.609325 -96.311797 0 538 13 32 47 100 15 68 21 -1 0
20141104232023172 30.609317 -96.311787 0 538 13 32 47 100 15 69 21 -1 0
20141104232024150 30.609317 -96.311787 0 539 13 32 47 100 15 69 21 -1 0
20141104232025159 30.609310 -96.311777 0 538 13 32 47 100 15 69 21 -1 0
20141104232026131 30.609312 -96.311780 0 537 13 32 47 100 15 69 21 -1 0
20141104232027124 30.609311 -96.311779 0 531 13 32 47 100 15 69 21 -1 0
20141104232028127 30.609311 -96.311779 0 538 13 32 47 100 15 69 21 -1 0
20141104232029201 30.609308 -96.311775 0 538 13 32 47 99 15 69 21 -1 0
20141104232030233 30.609310 -96.311777 0 536 13 32 47 99 15 69 21 -1 0
20141104232031183 30.609308 -96.311775 0 537 13 32 47 99 15 69 21 -1 0
20141104232032251 30.609307 -96.311773 0 539 13 32 47 99 15 69 21 -1 0
20141104232033212 30.609306 -96.311772 0 537 13 32 47 99 15 69 21 -1 0
20141104232034176 30.609306 -96.311773 0 537 16 32 47 99 15 69 21 -1 0
20141104232035181 30.609307 -96.311774 3 1324 19 74 47 99 15 69 21 -1 0
20141104232036122 30.609299 -96.311763 7 1992 27 74 47 99 15 69 21 -1 0
20141104232037281 30.609260 -96.311714 14 2368 28 68 47 100 15 69 21 -1 0
20141104232038376 30.609209 -96.311650 18 2490 29 61 47 100 15 69 21 -1 0
20141104232039204 30.609148 -96.311573 18 1998 27 63 47 100 15 69 21 -1 0
20141104232040262 30.609088 -96.311498 26 2234 24 61 47 100 15 69 21 -1 0
20141104232041261 30.609012 -96.311402 27 2017 21 54 45 100 15 69 21 -1 0
20141104232042201 30.608934 -96.311304 29 1745 19 38 45 100 15 69 21 -1 0
20141104232043230 30.608838 -96.311183 30 1325 15 34 45 100 15 68 21 -1 0
20141104232044276 30.608752 -96.311075 30 1308 18 42 45 100 15 68 21 -1 0
20141104232045266 30.608665 -96.310966 31 1370 18 54 45 100 15 68 21 -1 0
20141104232046172 30.608575 -96.310852 31 1406 18 54 45 100 15 68 21 -1 0
20141104232047250 30.608487 -96.310731 32 1416 18 54 45 100 15 69 21 -1 0
20141104232048138 30.608395 -96.310615 32 1455 18 50 45 100 15 69 21 -1 0
20141104232049283 30.608304 -96.310502 33 1475 18 49 45 100 15 69 21 -1 0
20141104232050368 30.608223 -96.310369 33 1475 18 49 45 100 15 69 21 -1 0
20141104232051234 30.608126 -96.310244 28 1137 13 16 45 100 15 71 21 -1 0
20141104232052182 30.608039 -96.310141 28 1137 13 16 45 100 15 71 21 -1 0
20141104232053241 30.607940 -96.310013 28 1137 13 16 45 100 15 71 21 -1 0
20141104232054301 30.607841 -96.309893 26 1137 13 17 45 100 15 71 21 -1 0
20141104232055132 30.607751 -96.309780 26 1137 13 17 45 100 15 71 21 -1 0
20141104232056216 30.607672 -96.309690 26 1137 13 17 45 100 15 71 21 -1 0
20141104232057307 30.607596 -96.309612 26 1137 13 17 45 100 15 71 21 -1 0
20141104232058130 30.607524 -96.309525 22 1044 13 17 45 100 15 71 21 -1 0
