Timestamp Lat Long Speed-MPH
20141024114717124 31.061538 -96.057473 68.181817
20141024114718117 31.061725 -96.057218 70.329278
20141024114719110 31.061928 -96.056989 69.188440
20141024114720108 31.062115 -96.056775 69.322655
20141024114721113 31.062305 -96.056531 69.143700
20141024114722123 31.062496 -96.056288 69.188440
20141024114723122 31.062687 -96.056032 69.926629
20141024114724118 31.062880 -96.055784 70.799033
20141024114725120 31.063084 -96.055539 69.859519
20141024114726139 31.063280 -96.055297 68.159447
20141024114727122 31.063455 -96.055074 67.823907
20141024114728116 31.063636 -96.054853 66.794919
20141024114729111 31.063824 -96.054619 66.839654
20141024114730137 31.064008 -96.054390 66.973874
20141024114731124 31.064181 -96.054175 67.264673
20141024114732138 31.064373 -96.053936 68.987115
20141024114733145 31.064559 -96.053693 67.980492
20141024114734179 31.064738 -96.053440 68.830530
20141024114735172 31.064909 -96.053210 69.613459
20141024114736169 31.065103 -96.052973 69.814779
20141024114737163 31.065301 -96.052727 71.045097
20141024114738189 31.065494 -96.052482 70.351648
20141024114739180 31.065686 -96.052242 70.418753
20141024114740180 31.065854 -96.052010 68.897636
20141024114741320 31.066046 -96.051749 69.031855
20141024114742307 31.066225 -96.051487 69.702934
20141024114743278 31.066389 -96.051244 69.188440
20141024114744292 31.066564 -96.051016 68.942376
20141024114745234 31.066760 -96.050769 68.204187
20141024114746175 31.066963 -96.050508 69.188440
20141024114747116 31.067155 -96.050253 69.389765
20141024114748122 31.067329 -96.050009 68.092342
20141024114749177 31.067519 -96.049771 68.137077
20141024114750097 31.067702 -96.049531 68.405511
20141024114751102 31.067894 -96.049284 68.763421
20141024114752112 31.068075 -96.049050 66.862024
20141024114753105 31.068256 -96.048768 68.338402
20141024114754148 31.068419 -96.048515 67.846277
20141024114755127 31.068553 -96.048240 67.756802
20141024114756142 31.068672 -96.047980 66.660700
20141024114757127 31.068789 -96.047705 67.980492
20141024114758124 31.068973 -96.047435 69.121330
20141024114759130 31.069087 -96.047139 68.718681
20141024114800201 31.069208 -96.046826 68.427881
20141024114801206 31.069316 -96.046525 68.360772
20141024114802151 31.069415 -96.046228 66.504115
20141024114803175 31.069507 -96.045937 65.273801
20141024114804154 31.069598 -96.045656 65.229062
20141024114805176 31.069675 -96.045358 63.506620
20141024114806196 31.069729 -96.045047 63.394775
20141024114807130 31.069779 -96.044759 63.819794
20141024114808230 31.069798 -96.044459 63.618469
20141024114809256 31.069809 -96.044183 63.909269
20141024114810183 31.069815 -96.043879 64.804043
20141024114811169 31.069798 -96.043569 64.289548
20141024114812160 31.069803 -96.043283 65.408016
20141024114813188 31.069789 -96.042946 66.862024
20141024114814221 31.069747 -96.042621 67.712062
20141024114815211 31.069719 -96.042307 67.600213
20141024114816196 31.069706 -96.041989 67.376523
20141024114817205 31.069671 -96.041669 66.996243
20141024114818217 31.069655 -96.041330 67.846277
20141024114819221 31.069639 -96.041014 66.079100
20141024114820224 31.069623 -96.040683 67.108089
20141024114821195 31.069610 -96.040401 66.034360
20141024114822186 31.069683 -96.040056 66.280420
20141024114823195 31.069681 -96.039801 64.200073
20141024114824172 31.069663 -96.039473 67.152828
20141024114825216 31.069649 -96.039160 67.354153
20141024114826251 31.069633 -96.038827 68.092342
20141024114827211 31.069601 -96.038505 67.935757
20141024114828180 31.069569 -96.038190 68.629206
20141024114829176 31.069555 -96.037883 67.756802
20141024114830254 31.069546 -96.037585 68.383142
20141024114831292 31.069528 -96.037284 67.242304
20141024114832218 31.069509 -96.036970 67.734432
20141024114833183 31.069499 -96.036649 67.644953
20141024114834244 31.069483 -96.036351 66.862024
20141024114835347 31.069456 -96.036032 67.331783
20141024114836268 31.069444 -96.035718 66.615964
20141024114837158 31.069437 -96.035415 66.101465
20141024114838164 31.069415 -96.035101 65.609341
20141024114839171 31.069393 -96.034797 64.982997
20141024114840156 31.069384 -96.034472 65.519866
20141024114841156 31.069376 -96.034201 64.535613
20141024114842153 31.069368 -96.033890 65.698821
20141024114843212 31.069362 -96.033675 65.586971
20141024114844343 31.069340 -96.033282 65.542231
20141024114845402 31.069332 -96.032952 66.235685
20141024114846295 31.069316 -96.032630 66.235685
20141024114847186 31.069293 -96.032289 67.823907
20141024114848297 31.069269 -96.031908 70.955617
20141024114849441 31.069269 -96.031582 73.460988
20141024114850418 31.069254 -96.031228 73.684678
20141024114851386 31.069226 -96.030835 75.295275
20141024114852411 31.069195 -96.030423 77.755901
20141024114853455 31.069199 -96.030093 75.921614
20141024114854458 31.069206 -96.029837 72.006976
20141024114855354 31.069201 -96.029513 70.284538
20141024114856330 31.069184 -96.029182 70.396383
20141024114857367 31.069166 -96.028841 70.374013
20141024114858248 31.069152 -96.028534 69.591089
20141024114859170 31.069139 -96.028215 69.300285
20141024114900161 31.069127 -96.027911 70.239798
20141024114901152 31.069115 -96.027586 69.792414
20141024114902153 31.069104 -96.027274 69.523980
20141024114903362 31.069093 -96.026963 68.204187
20141024114904175 31.069079 -96.026607 71.693806
20141024114905152 31.069065 -96.026248 71.335897
20141024114906186 31.069055 -96.025976 70.150323
20141024114907189 31.069041 -96.025563 72.924119
20141024114908191 31.069030 -96.025237 70.888512
20141024114909192 31.069020 -96.024930 70.418753
20141024114910176 31.069010 -96.024596 70.038474
20141024114911177 31.069000 -96.024258 70.575338
20141024114912174 31.068989 -96.023895 71.917505
20141024114913193 31.068977 -96.023476 75.675559
20141024114914199 31.068967 -96.023143 74.064962
20141024114915167 31.068957 -96.022827 72.857014
20141024114916165 31.068962 -96.022430 70.485863
20141024114917159 31.068970 -96.022126 69.591089
20141024114918155 31.068989 -96.021792 70.530603
20141024114919147 31.069012 -96.021442 73.572833
20141024114920147 31.069035 -96.021206 73.841263
20141024114921146 31.069047 -96.020868 75.317641
20141024114922152 31.069107 -96.020526 75.854509
20141024114923158 31.069177 -96.020168 75.496600
20141024114924150 31.069250 -96.019826 73.953117
20141024114925166 31.069341 -96.019488 73.729418
20141024114926166 31.069447 -96.019170 72.946494
20141024114927181 31.069537 -96.018854 72.543844
20141024114928178 31.069675 -96.018578 71.403006
20141024114929170 31.069766 -96.018271 71.291161
20141024114930186 31.069842 -96.018008 69.076591
20141024114931190 31.069942 -96.017689 69.658195
20141024114932183 31.070074 -96.017338 72.633324
20141024114933177 31.070184 -96.017013 72.946494
20141024114934169 31.070278 -96.016760 70.620078
20141024114935166 31.070385 -96.016442 71.179312
20141024114936169 31.070495 -96.016113 71.626701
20141024114937161 31.070588 -96.015787 72.476739
20141024114938163 31.070682 -96.015474 72.655689
20141024114939161 31.070800 -96.015137 73.639938
20141024114940162 31.070908 -96.014825 72.610950
20141024114941156 31.071023 -96.014493 72.946494
20141024114942159 31.071122 -96.014188 72.342520
20141024114943188 31.071219 -96.013871 72.074090
20141024114944163 31.071336 -96.013572 71.872765
20141024114945165 31.071448 -96.013243 71.224052
20141024114946168 31.071550 -96.012938 69.635825
20141024114947157 31.071656 -96.012643 68.584466
20141024114948163 31.071727 -96.012411 68.942376
20141024114949296 31.071843 -96.012045 68.539726
20141024114950401 31.071940 -96.011746 68.942376
20141024114951267 31.072033 -96.011448 69.098960
20141024114952164 31.072122 -96.011154 68.383142
20141024114953157 31.072215 -96.010863 68.472621
20141024114954159 31.072319 -96.010582 68.204187
20141024114955167 31.072422 -96.010278 68.673946
20141024114956164 31.072531 -96.009958 69.009485
20141024114957189 31.072631 -96.009668 68.673946
20141024114958295 31.072719 -96.009390 68.562096
20141024114959356 31.072821 -96.009095 68.741051
20141024115000387 31.072912 -96.008799 68.785791
20141024115001384 31.073005 -96.008496 68.741051
20141024115002340 31.073106 -96.008205 66.929134
20141024115003365 31.073223 -96.007927 65.944881
20141024115004338 31.073317 -96.007660 65.833036
20141024115005339 31.073451 -96.007398 66.034360
20141024115006418 31.073596 -96.007156 65.586971
20141024115007428 31.073768 -96.006904 66.772549
20141024115008416 31.073942 -96.006651 67.510738
20141024115009357 31.074112 -96.006408 69.345025
20141024115010278 31.074266 -96.006151 69.143700
20141024115011319 31.074443 -96.005908 70.105583
20141024115012270 31.074624 -96.005625 71.559591
20141024115013224 31.074816 -96.005356 71.984610
20141024115014220 31.074998 -96.005109 71.559591
20141024115015147 31.075189 -96.004856 70.776663
20141024115016190 31.075346 -96.004605 67.689692
20141024115017296 31.075520 -96.004327 67.935757
20141024115018363 31.075688 -96.004089 67.644953
20141024115019304 31.075861 -96.003848 65.810666
20141024115020205 31.076024 -96.003580 67.018609
20141024115021187 31.076199 -96.003345 67.130458
20141024115022289 31.076374 -96.003063 67.510738
20141024115023377 31.076521 -96.002822 66.258055
20141024115024433 31.076679 -96.002578 65.296171
20141024115025315 31.076843 -96.002345 64.557983
20141024115026172 31.077012 -96.002106 64.692198
20141024115027168 31.077173 -96.001877 65.206692
20141024115028160 31.077344 -96.001634 65.430386
20141024115029163 31.077505 -96.001383 66.325160
20141024115030222 31.077680 -96.001152 66.727809
20141024115031282 31.077844 -96.000923 66.548854
20141024115032221 31.078021 -96.000703 66.638334
20141024115033301 31.078187 -96.000473 65.810666
20141024115034404 31.078353 -96.000229 66.973874
20141024115035380 31.078525 -95.999991 66.817289
20141024115036421 31.078697 -95.999716 67.734432
20141024115037289 31.078863 -95.999472 66.593594
20141024115038184 31.079031 -95.999239 65.273801
20141024115039216 31.079203 -95.999010 65.363277
20141024115040282 31.079368 -95.998768 65.340907
20141024115041411 31.079521 -95.998546 64.848782
20141024115042311 31.079695 -95.998296 65.430386
20141024115043166 31.079849 -95.998061 64.379028
20141024115044165 31.080008 -95.997836 64.043484
20141024115045178 31.080160 -95.997607 64.311918
20141024115046181 31.080325 -95.997369 64.938262
20141024115047176 31.080522 -95.997086 67.935757
20141024115048167 31.080682 -95.996855 67.600213
20141024115049157 31.080859 -95.996600 67.398888
20141024115050166 31.081033 -95.996368 67.689692
20141024115051245 31.081208 -95.996148 68.069972
20141024115052341 31.081385 -95.995897 68.830530
20141024115053402 31.081549 -95.995628 68.763421
20141024115054405 31.081703 -95.995376 68.942376
20141024115055402 31.081884 -95.995113 69.747674
20141024115056419 31.082080 -95.994826 71.738546
20141024115057423 31.082267 -95.994553 72.297780
20141024115058423 31.082417 -95.994335 70.105583
20141024115059376 31.082604 -95.994062 70.597708
20141024115100380 31.082780 -95.993805 69.568719
20141024115101398 31.082941 -95.993570 69.389765
20141024115102373 31.083111 -95.993320 69.904259
20141024115103434 31.083305 -95.993038 70.329278
20141024115104398 31.083468 -95.992799 69.367395
20141024115105374 31.083654 -95.992528 70.374013
20141024115106306 31.083826 -95.992276 70.127953
20141024115107304 31.084013 -95.992004 70.821402
20141024115108307 31.084204 -95.991724 72.253040
20141024115109169 31.084386 -95.991458 71.895131
20141024115110168 31.084616 -95.991122 75.675559
20141024115111169 31.084821 -95.990821 75.765030
20141024115112188 31.084979 -95.990590 73.774158
20141024115113161 31.085157 -95.990329 73.349143
20141024115114162 31.085361 -95.990031 73.528093
20141024115115174 31.085541 -95.989763 73.416248
20141024115116179 31.085688 -95.989544 71.492482
20141024115117180 31.085856 -95.989288 71.447746
20141024115118170 31.086029 -95.989023 72.297780
20141024115119174 31.086198 -95.988765 72.029350
20141024115121174 31.086435 -95.988240 69.098960
20141024115122177 31.086825 -95.988167 67.891017
20141024115123178 31.086863 -95.987744 73.170184
20141024115124165 31.086997 -95.987465 72.454365
20141024115125161 31.086944 -95.987113 70.821402
20141024115126167 31.087076 -95.986820 70.418753
20141024115127169 31.087226 -95.986490 68.964745
20141024115128193 31.087357 -95.986200 68.517357
20141024115129309 31.087581 -95.985954 67.465998
20141024115130299 31.087699 -95.985693 66.929134
20141024115131167 31.087833 -95.985396 68.427881
20141024115132155 31.087959 -95.985117 69.121330
20141024115133155 31.088088 -95.984831 70.016104
20141024115134153 31.088228 -95.984522 69.680564
20141024115135201 31.088377 -95.984191 71.224052
20141024115136224 31.088504 -95.983910 70.463493
20141024115137334 31.088626 -95.983618 70.083214
20141024115138450 31.088759 -95.983348 69.546349
20141024115139441 31.088872 -95.983096 69.098960
20141024115140443 31.089010 -95.982792 70.284538
20141024115141312 31.089131 -95.982524 69.837149
20141024115142181 31.089270 -95.982215 70.105583
20141024115143190 31.089422 -95.981880 72.364885
20141024115144190 31.089554 -95.981588 71.895131
20141024115145167 31.089690 -95.981286 72.409625
20141024115146160 31.089817 -95.981005 70.799033
20141024115147177 31.089956 -95.980698 70.843772
20141024115148180 31.090079 -95.980426 70.441123
20141024115149180 31.090213 -95.980130 70.754293
20141024115150173 31.090333 -95.979839 70.038474
20141024115151187 31.090464 -95.979555 68.920006
20141024115152286 31.090582 -95.979312 67.846277
20141024115153348 31.090705 -95.979041 67.488368
20141024115154379 31.090832 -95.978759 67.823907
20141024115155437 31.090938 -95.978525 66.079100
20141024115156474 31.091083 -95.978204 67.958122
20141024115157344 31.091250 -95.977778 75.317641
20141024115158202 31.091416 -95.977355 80.507341
20141024115159201 31.091566 -95.977013 79.433604
20141024115200173 31.091687 -95.976651 79.858627
20141024115201147 31.091771 -95.976339 75.608445
20141024115202152 31.091869 -95.976025 74.333392
20141024115203151 31.091964 -95.975707 74.311026
20141024115204153 31.092042 -95.975382 75.272909
20141024115205156 31.092105 -95.975071 72.789909
20141024115206150 31.092143 -95.974765 71.716180
20141024115207154 31.092194 -95.974435 70.172693
20141024115208159 31.092226 -95.974096 71.246421
20141024115209163 31.092266 -95.973768 71.649066
20141024115210162 31.092287 -95.973445 69.837149
20141024115211162 31.092302 -95.973113 70.195059
20141024115212181 31.092301 -95.972831 69.613459
20141024115213199 31.092281 -95.972473 68.360772
20141024115214197 31.092276 -95.972160 67.779168
20141024115215167 31.092277 -95.971854 67.040979
20141024115216222 31.092277 -95.971545 66.392270
20141024115217302 31.092264 -95.971244 65.609341
20141024115218420 31.092248 -95.970950 65.408016
20141024115219459 31.092237 -95.970649 63.954009
20141024115220361 31.092236 -95.970369 64.669828
20141024115221347 31.092243 -95.970055 65.206692
20141024115222392 31.092236 -95.969761 64.938262
20141024115223421 31.092218 -95.969446 65.072477
20141024115224397 31.092207 -95.969154 64.177703
20141024115225238 31.092206 -95.968873 62.567106
20141024115226175 31.092199 -95.968581 61.851287
20141024115227240 31.092195 -95.968278 62.052612
20141024115228216 31.092200 -95.967978 62.410521
20141024115229174 31.092207 -95.967684 62.701326
20141024115230277 31.092215 -95.967397 62.321046
20141024115231371 31.092226 -95.967100 62.365782
20141024115232405 31.092239 -95.966803 61.135468
20141024115233326 31.092252 -95.966515 61.045993
20141024115234158 31.092259 -95.966244 61.202578
20141024115235258 31.092271 -95.965976 60.084110
20141024115236353 31.092294 -95.965711 58.428778
20141024115237270 31.092315 -95.965442 58.115604
20141024115238166 31.092323 -95.965177 56.907660
20141024115239166 31.092348 -95.964924 55.051003
20141024115240191 31.092356 -95.964702 52.970652
20141024115241193 31.092356 -95.964445 52.389048
20141024115242178 31.092350 -95.964195 51.449535
20141024115243183 31.092345 -95.963962 50.219221
20141024115244182 31.092350 -95.963727 49.458663
20141024115245180 31.092359 -95.963491 49.838942
20141024115246177 31.092371 -95.963245 50.778455
20141024115247180 31.092385 -95.962984 51.785074
20141024115248181 31.092389 -95.962750 52.277203
20141024115249185 31.092388 -95.962508 52.456158
20141024115250183 31.092399 -95.962260 52.277203
20141024115251204 31.092399 -95.962013 52.478523
20141024115252204 31.092407 -95.961763 52.590373
20141024115253196 31.092407 -95.961516 52.344308
20141024115254164 31.092415 -95.961279 52.210093
20141024115255175 31.092424 -95.961038 52.098248
20141024115256187 31.092434 -95.960801 51.471904
20141024115257173 31.092445 -95.960571 50.331066
20141024115258154 31.092446 -95.960344 49.078383
20141024115300157 31.092464 -95.960029 40.153008
20141024115302206 31.092446 -95.959666 36.596279
20141024115304207 31.092452 -95.959369 28.789370
20141024115306133 31.092469 -95.959154 25.993199
20141024115309091 31.092636 -95.959059 20.132427
20141024115311141 31.092836 -95.959108 24.024695
20141024115313222 31.093067 -95.959215 32.569793
20141024115315214 31.093338 -95.959496 39.392449
20141024115317248 31.093557 -95.959775 44.962420
20141024115318202 31.093697 -95.959955 47.713851
20141024115319204 31.093836 -95.960134 50.286327
20141024115320204 31.093981 -95.960321 52.590373
20141024115321143 31.094134 -95.960517 54.268075
20141024115322123 31.094284 -95.960711 55.766822
20141024115323120 31.094439 -95.960910 56.639226
20141024115324153 31.094599 -95.961118 57.466894
20141024115325088 31.094778 -95.961300 57.645849
20141024115326100 31.094955 -95.961471 57.824804
20141024115327123 31.095148 -95.961624 57.735324
20141024115328108 31.095342 -95.961733 57.041875
20141024115329108 31.095628 -95.961869 62.880280
20141024115330135 31.095917 -95.961995 65.609341
20141024115331122 31.096184 -95.962113 67.600213
20141024115332117 31.096415 -95.962234 65.318541
20141024115333124 31.096649 -95.962338 64.960632
20141024115334134 31.096865 -95.962436 63.282930
20141024115335120 31.097111 -95.962544 63.596099
20141024115336137 31.097363 -95.962608 63.305295
20141024115337149 31.097634 -95.962692 65.094847
20141024115338134 31.097982 -95.962789 70.351648
20141024115339124 31.098336 -95.962888 74.378131
20141024115340140 31.098555 -95.962941 70.441123
20141024115341132 31.098941 -95.963094 77.353261
20141024115342152 31.099225 -95.963172 76.100573
20141024115343108 31.099502 -95.963275 75.049211
20141024115344160 31.099820 -95.963406 78.270404
20141024115345146 31.100130 -95.963534 77.263781
20141024115346149 31.100432 -95.963659 77.017717
20141024115347174 31.100727 -95.963768 76.547962
20141024115348157 31.100982 -95.963849 73.975482
20141024115349123 31.101286 -95.963931 72.454365
20141024115350161 31.101551 -95.964010 71.984610
20141024115351195 31.101837 -95.964107 73.103078
20141024115352162 31.102128 -95.964214 73.058339
20141024115353159 31.102400 -95.964305 73.684678
20141024115354170 31.102693 -95.964404 73.908377
20141024115355156 31.102987 -95.964523 75.183430
20141024115356165 31.103287 -95.964619 76.458483
20141024115357164 31.103576 -95.964722 76.749287
20141024115358172 31.103884 -95.964828 79.075694
20141024115359157 31.104191 -95.964926 79.008589
20141024115400122 31.104503 -95.965042 79.120434
20141024115401129 31.104806 -95.965160 77.442732
20141024115402140 31.105109 -95.965290 78.807264
20141024115403134 31.105384 -95.965442 78.471729
20141024115404141 31.105656 -95.965597 77.509846
20141024115405151 31.105936 -95.965719 77.129562
20141024115406124 31.106196 -95.965864 76.838758
20141024115407125 31.106503 -95.966020 77.263781
20141024115408143 31.106775 -95.966171 76.279524
20141024115409119 31.107048 -95.966333 75.630819
20141024115410163 31.107306 -95.966500 75.496600
20141024115411121 31.107582 -95.966676 75.407120
20141024115412127 31.107854 -95.966837 75.138690
20141024115413144 31.108124 -95.966998 75.563705
20141024115414159 31.108410 -95.967166 77.263781
20141024115415155 31.108678 -95.967331 78.538834
20141024115416147 31.108946 -95.967499 77.733536
20141024115417161 31.109241 -95.967729 77.755901
20141024115418113 31.109515 -95.967918 78.740159
20141024115419110 31.109796 -95.968110 81.357370
20141024115420107 31.110092 -95.968295 82.565318
20141024115421129 31.110394 -95.968493 83.840371
20141024115422121 31.110695 -95.968701 84.936473
20141024115423113 31.110992 -95.968895 85.316749
20141024115424121 31.111284 -95.969084 84.824620
20141024115425115 31.111565 -95.969262 83.303511
20141024115426111 31.111853 -95.969416 83.594307
20141024115427110 31.112149 -95.969576 82.967967
20141024115428198 31.112448 -95.969760 82.162669
20141024115429176 31.112756 -95.969926 82.140303
20141024115430185 31.113047 -95.970082 81.446850
20141024115431136 31.113347 -95.970275 82.610058
20141024115432172 31.113643 -95.970440 83.773266
20141024115433171 31.113935 -95.970640 84.310125
20141024115434132 31.114246 -95.970836 85.629918
20141024115435194 31.114538 -95.971013 84.712775
20141024115436123 31.114838 -95.971214 85.674658
20141024115437111 31.115134 -95.971407 84.981213
20141024115438109 31.115431 -95.971586 85.003579
20141024115439108 31.115729 -95.971772 85.115424
20141024115440106 31.116027 -95.971949 83.840371
20141024115441112 31.116317 -95.972117 83.907476
20141024115442123 31.116618 -95.972311 84.556190
20141024115443134 31.116933 -95.972498 84.668035
20141024115444166 31.117234 -95.972665 85.182538
20141024115445167 31.117534 -95.972855 85.383854
20141024115446165 31.117845 -95.973039 84.936473
20141024115447167 31.118155 -95.973242 86.435217
20141024115448169 31.118455 -95.973421 86.435217
20141024115449171 31.118767 -95.973609 86.412851
20141024115450171 31.119078 -95.973802 86.793126
20141024115451171 31.119372 -95.973976 85.629918
20141024115452298 31.119675 -95.974165 86.010202
20141024115453377 31.119995 -95.974376 86.658915
20141024115454249 31.120282 -95.974552 83.929850
20141024115455207 31.120595 -95.974738 84.421979
20141024115456173 31.120917 -95.974899 84.086435
20141024115457177 31.121224 -95.975048 84.377239
20141024115458184 31.121544 -95.975196 84.779889
20141024115459171 31.121860 -95.975328 84.958839
20141024115500201 31.122179 -95.975466 83.370616
20141024115501170 31.122482 -95.975586 82.117929
20141024115502159 31.122817 -95.975703 83.952216
20141024115503163 31.123148 -95.975808 83.795631
20141024115504170 31.123469 -95.975913 83.773266
20141024115505161 31.123794 -95.976008 84.914099
20141024115506216 31.124130 -95.976095 84.310125
20141024115507263 31.124441 -95.976189 85.361488
20141024115508224 31.124768 -95.976289 85.070684
20141024115509156 31.125108 -95.976376 85.450968
20141024115510150 31.125440 -95.976474 85.450968
20141024115511156 31.125765 -95.976560 85.160164
20141024115512158 31.126089 -95.976653 82.565318
20141024115513157 31.126428 -95.976744 83.728526
20141024115514152 31.126737 -95.976815 81.804759
20141024115515146 31.127072 -95.976888 82.162669
20141024115516147 31.127391 -95.976985 81.536329
20141024115517154 31.127686 -95.977077 80.059952
20141024115518157 31.128003 -95.977169 80.059952
20141024115519154 31.128333 -95.977229 80.663925
20141024115520151 31.128643 -95.977303 80.574446
20141024115521156 31.128944 -95.977391 81.111306
20141024115522149 31.129268 -95.977460 81.357370
20141024115523151 31.129599 -95.977535 81.804759
20141024115524148 31.129953 -95.977612 82.386367
20141024115525149 31.130292 -95.977686 81.849499
20141024115526164 31.130615 -95.977761 81.200785
20141024115527168 31.130974 -95.977840 82.229774
20141024115528159 31.131297 -95.977917 81.983718
20141024115529148 31.131597 -95.978002 82.744277
20141024115530152 31.131917 -95.978091 82.677163
20141024115531159 31.132232 -95.978180 80.820510
20141024115532158 31.132578 -95.978277 80.663925
20141024115533149 31.132881 -95.978363 80.552072
20141024115534153 31.133193 -95.978451 79.321759
20141024115535152 31.133527 -95.978545 80.641551
20141024115536154 31.133839 -95.978633 79.321759
20141024115537157 31.134157 -95.978718 78.963849
20141024115538159 31.134516 -95.978733 80.015212
20141024115539157 31.134822 -95.978826 80.216537
20141024115540162 31.135166 -95.978908 81.402110
20141024115541162 31.135479 -95.979001 80.417861
20141024115542157 31.135730 -95.979093 79.590197
20141024115543179 31.136035 -95.979200 80.015212
20141024115544194 31.136382 -95.979319 80.954721
20141024115545198 31.136693 -95.979427 81.379744
20141024115546185 31.136992 -95.979516 81.133680
20141024115547159 31.137315 -95.979606 81.827133
20141024115548154 31.137632 -95.979695 82.363993
20141024115549152 31.137957 -95.979786 82.587684
20141024115550154 31.138277 -95.979876 81.156046
20141024115551156 31.138601 -95.979967 80.507341
20141024115552165 31.138933 -95.980060 81.581069
20141024115553241 31.139254 -95.980150 82.050824
20141024115554343 31.139596 -95.980251 82.699537
20141024115555386 31.139919 -95.980356 81.021835
20141024115556359 31.140228 -95.980443 81.804759
20141024115557325 31.140562 -95.980527 83.773266
20141024115558368 31.140879 -95.980638 85.249643
20141024115559400 31.141207 -95.980717 84.041696
20141024115600398 31.141555 -95.980814 83.818005
20141024115601380 31.141896 -95.980893 84.064070
20141024115602378 31.142220 -95.980996 84.869360
20141024115603317 31.142543 -95.981083 84.332500
20141024115604305 31.142874 -95.981178 83.840371
20141024115605319 31.143221 -95.981266 85.361488
20141024115606304 31.143552 -95.981358 85.741772
20141024115607344 31.143890 -95.981453 86.547062
20141024115608261 31.144207 -95.981547 85.137798
20141024115609161 31.144531 -95.981639 86.815500
20141024115610156 31.144841 -95.981739 86.412851
20141024115611159 31.145168 -95.981846 84.735149
20141024115612154 31.145499 -95.981945 84.466710
20141024115613156 31.145837 -95.982040 84.556190
20141024115614175 31.146170 -95.982114 84.846994
20141024115615196 31.146561 -95.982189 85.182538
20141024115616246 31.146897 -95.982269 84.958839
20141024115617226 31.147217 -95.982343 84.310125
20141024115618167 31.147554 -95.982408 83.795631
20141024115619162 31.147891 -95.982461 84.914099
20141024115620165 31.148210 -95.982551 84.802254
20141024115621173 31.148523 -95.982650 84.489084
20141024115622167 31.148877 -95.982737 84.846994
20141024115623159 31.149217 -95.982809 84.131175
20141024115624165 31.149543 -95.982882 83.706152
20141024115625178 31.149867 -95.982959 83.169292
20141024115626169 31.150223 -95.983033 83.415356
20141024115627160 31.150510 -95.983112 82.185043
20141024115628183 31.150786 -95.983191 81.625809
20141024115629199 31.151090 -95.983275 80.462601
20141024115630183 31.151412 -95.983364 80.753396
20141024115631246 31.151723 -95.983442 81.513955
20141024115632245 31.152054 -95.983523 82.967967
20141024115633175 31.152400 -95.983585 83.035072
20141024115634179 31.152713 -95.983651 82.117929
20141024115635178 31.153023 -95.983748 81.961344
20141024115636186 31.153366 -95.983811 82.117929
20141024115637192 31.153659 -95.983904 81.670540
20141024115638190 31.153984 -95.983997 81.021835
20141024115639186 31.154401 -95.984075 85.853617
20141024115640192 31.154752 -95.984180 87.039190
20141024115641186 31.155106 -95.984258 87.151036
20141024115642185 31.155442 -95.984312 86.726021
20141024115643196 31.155716 -95.984352 83.057447
20141024115644223 31.156038 -95.984405 81.938978
20141024115645352 31.156438 -95.984502 85.853617
20141024115646306 31.156742 -95.984593 86.054942
20141024115647186 31.157137 -95.984662 87.083930
20141024115648228 31.157489 -95.984760 86.904971
20141024115649229 31.157794 -95.984851 85.987828
20141024115650200 31.158105 -95.984943 84.444345
20141024115651178 31.158439 -95.985018 84.153541
20141024115652185 31.158730 -95.985105 83.102186
20141024115653206 31.159038 -95.985154 80.708665
20141024115654283 31.159363 -95.985206 81.625809
20141024115655278 31.159679 -95.985278 81.670540
20141024115656201 31.159974 -95.985366 80.909981
20141024115657196 31.160291 -95.985443 80.820510
20141024115658213 31.160624 -95.985506 81.156046
20141024115659279 31.160983 -95.985566 83.236397
20141024115700358 31.161308 -95.985627 83.415356
20141024115701394 31.161656 -95.985717 84.399605
20141024115702456 31.162180 -95.985814 95.204011
20141024115703483 31.162467 -95.985901 90.707765
20141024115704427 31.162765 -95.985981 85.428594
20141024115705431 31.163102 -95.986071 85.160164
20141024115706468 31.163458 -95.986173 85.943088
20141024115707405 31.163762 -95.986263 84.198280
20141024115708360 31.164038 -95.986335 81.402110
20141024115709286 31.164304 -95.986395 78.650679
20141024115710199 31.164571 -95.986435 76.547962
20141024115711209 31.164838 -95.986476 73.886003
20141024115712221 31.165273 -95.986553 82.363993
20141024115713207 31.165774 -95.986637 90.573554
20141024115714189 31.166102 -95.986714 88.761632
20141024115715195 31.166425 -95.986819 87.285255
20141024115716208 31.166761 -95.986852 86.189152
20141024115717218 31.167003 -95.986861 80.932355
20141024115718211 31.167346 -95.986961 82.162669
20141024115719206 31.167692 -95.987019 83.281137
20141024115720212 31.168091 -95.987131 88.090553
20141024115721207 31.168409 -95.987225 86.278632
20141024115722201 31.168715 -95.987316 84.489084
20141024115723294 31.169168 -95.987441 91.266999
20141024115724400 31.169524 -95.987544 89.924840
20141024115725443 31.169861 -95.987599 87.866855
20141024115726483 31.170213 -95.987658 87.486579
20141024115727435 31.170532 -95.987710 85.562813
20141024115728420 31.170797 -95.987755 81.692914
20141024115729409 31.171085 -95.987832 79.925732
20141024115730292 31.171388 -95.987896 79.478343
20141024115731201 31.171689 -95.987943 78.292770
20141024115732187 31.171940 -95.987987 75.496600
20141024115733204 31.172238 -95.988076 76.100573
20141024115734202 31.172548 -95.988167 76.436109
