Timestamp Lat Long Speed-MPH RPM-RPM Throttle-% EngineLoad-% Fuel-% Barometric-C AmbientTemperature-C CoolantTemperature-C, IntakeTemperature-C, Distance-km
20141117082137474 30.610587 -96.320885 26.23926158733183 XX XX XX XX XX XX XX XX XX
20141117082138397 30.610642 -96.320756 27.87222618397235 XX XX XX XX XX XX XX XX XX
20141117082139402 30.610692 -96.320632 29.77362287869582 XX XX XX XX XX XX XX XX XX
20141117082140494 30.610738 -96.320495 29.84073036988939 XX XX XX XX XX XX XX XX XX
20141117082141543 30.610766 -96.320357 30.57891917294469 XX XX XX XX XX XX XX XX XX
20141117082142395 30.610784 -96.320185 31.29473810116592 XX XX XX XX XX XX XX XX XX
20141117082143238 30.610783 -96.320045 30.10916246797235 XX XX XX XX XX XX XX XX XX
20141117082144231 30.610777 -96.319904 28.54330749583408 XX XX XX XX XX XX XX XX XX
20141117082145291 30.610771 -96.319781 26.30637121183408 XX XX XX XX XX XX XX XX XX
20141117082146291 30.610767 -96.319691 18.85737355677878 XX XX XX XX XX XX XX XX XX
20141117082147233 30.610765 -96.319646 12.14656363812444 XX XX XX XX XX XX XX XX XX
20141117082148240 30.610764 -96.319610 9.954366037138264 XX XX XX XX XX XX XX XX XX
20141117082149248 30.610763 -96.319584 7.605583578930868 XX XX XX XX XX XX XX XX XX
20141117082150233 30.610762 -96.319581 3.333035084493087 XX XX XX XX XX XX XX XX XX
20141117082151235 30.610762 -96.319571 4.518611251013827 XX XX XX XX XX XX XX XX XX
20141117082152242 30.610760 -96.319538 7.493736338069132 XX XX XX XX XX XX XX XX XX
20141117082153242 30.610765 -96.319518 13.24266297194469 XX XX XX XX XX XX XX XX XX
20141117082154249 30.610894 -96.319460 19.37186787811061 XX XX XX XX XX XX XX XX XX
20141117082155246 30.610981 -96.319431 21.36274193886173 XX XX XX XX XX XX XX XX XX
20141117082156265 30.611052 -96.319400 21.02720021627653 XX XX XX XX XX XX XX XX XX
20141117082157266 30.611166 -96.319347 25.12079344533183 XX XX XX XX XX XX XX XX XX
20141117082158270 30.611282 -96.319277 27.15640725575113 XX XX XX XX XX XX XX XX XX
20141117082159259 30.611365 -96.319217 27.51431671986174 XX XX XX XX XX XX XX XX XX
20141117082200246 30.611437 -96.319151 24.62866899883408 XX XX XX XX XX XX XX XX XX
20141117082201248 30.611516 -96.319064 20.64692087733183 XX XX XX XX XX XX XX XX XX
20141117082202258 30.611542 -96.319034 16.217788059 XX XX XX XX XX XX XX XX XX
20141117082203248 30.611557 -96.319018 11.92287022305531 XX XX XX XX XX XX XX XX XX
20141117082204251 30.611585 -96.318987 10.28990669306913 XX XX XX XX XX XX XX XX XX
20141117082205260 30.611585 -96.318973 11.05046537095852 XX XX XX XX XX XX XX XX XX
20141117082206254 30.611482 -96.318833 12.23604100415209 XX XX XX XX XX XX XX XX XX
20141117082207230 30.611412 -96.318779 15.16642847484791 XX XX XX XX XX XX XX XX XX
20141117082208228 30.611359 -96.318738 14.27165374791704 XX XX XX XX XX XX XX XX XX
20141117082209225 30.611311 -96.318700 13.84663572595852 XX XX XX XX XX XX XX XX XX
20141117082210272 30.611270 -96.318668 13.17555441409679 XX XX XX XX XX XX XX XX XX
20141117082211288 30.611237 -96.318643 12.07945614693087 XX XX XX XX XX XX XX XX XX
20141117082212274 30.611194 -96.318609 12.39262692802765 XX XX XX XX XX XX XX XX XX
20141117082213309 30.611170 -96.318591 10.31227656790321 XX XX XX XX XX XX XX XX XX
20141117082214290 30.611142 -96.318568 9.193808425903216 XX XX XX XX XX XX XX XX XX
20141117082215266 30.611125 -96.318556 8.120078966917042 XX XX XX XX XX XX XX XX XX
20141117082216271 30.611167 -96.318579 8.164817649930868 XX XX XX XX XX XX XX XX XX
20141117082217331 30.611191 -96.318593 6.688439510493087 XX XX XX XX XX XX XX XX XX
20141117082218386 30.611189 -96.318588 5.256800054069132 XX XX XX XX XX XX XX XX XX
20141117082219369 30.611279 -96.318467 2.930386404041479 XX XX XX XX XX XX XX XX XX
20141117082220371 30.611301 -96.318450 3.60146744923963 XX XX XX XX XX XX XX XX XX
20141117082221326 30.611307 -96.318433 2.975125353718891 XX XX XX XX XX XX XX XX XX
20141117082222269 30.611304 -96.318439 0.648711503693549 XX XX XX XX XX XX XX XX XX
20141117082223304 30.611311 -96.318449 3.310665742986174 XX XX XX XX XX XX XX XX XX
20141117082224275 30.611314 -96.318463 2.304044308520739 XX XX XX XX XX XX XX XX XX
20141117082225280 30.611321 -96.318470 2.125089443133641 XX XX XX XX XX XX XX XX XX
20141117082226276 30.611329 -96.318476 1.901395894732717 XX XX XX XX XX XX XX XX XX
20141117082227308 30.611341 -96.318478 1.767179712359445 XX XX XX XX XX XX XX XX XX
20141117082228284 30.611354 -96.318480 2.236936284 XX XX XX XX XX XX XX XX XX
20141117082229270 30.611381 -96.318476 2.192197600986173 XX XX XX XX XX XX XX XX XX
20141117082230202 30.611381 -96.318476 0 XX XX XX XX XX XX XX XX XX
20141117082231340 30.611407 -96.318463 1.454008531267283 XX XX XX XX XX XX XX XX XX
20141117082232166 30.611407 -96.318463 0 XX XX XX XX XX XX XX XX XX
20141117082233148 30.611407 -96.318463 0 XX XX XX XX XX XX XX XX XX
20141117082234186 30.611407 -96.318463 0 XX XX XX XX XX XX XX XX XX
20141117082235169 30.611407 -96.318463 0 XX XX XX XX XX XX XX XX XX
20141117082236200 30.611407 -96.318463 0 XX XX XX XX XX XX XX XX XX
20141117082237184 30.611407 -96.318463 0 XX XX XX XX XX XX XX XX XX
20141117082238256 30.611451 -96.318440 0 XX XX XX XX XX XX XX XX XX
