Timestamp Lat Long Speed-MPH Fuel-% Revolutions-RPM Throttle-%
20141106064820209 30.602139 -96.340210 0.000000 37 599 13
20141106064821202 30.602140 -96.340210 0.000000 37 601 13
20141106064822205 30.602140 -96.340210 0.000000 37 603 13
20141106064823202 30.602140 -96.340210 0.000000 37 605 13
20141106064824200 30.602140 -96.340210 0.000000 37 604 13
20141106064825234 30.602140 -96.340210 0.000000 37 604 13
20141106064826227 30.602140 -96.340210 0.000000 37 601 13
20141106064827235 30.602139 -96.340210 0.000000 37 604 13
20141106064828239 30.602140 -96.340210 0.000000 37 607 13
20141106064829308 30.602139 -96.340210 0.000000 37 607 13
20141106064830377 30.602141 -96.340210 0.000000 37 604 13
20141106064831333 30.602140 -96.340210 0.000000 37 604 13
20141106064832247 30.602141 -96.340210 0.000000 37 601 13
20141106064833251 30.602142 -96.340210 0.000000 37 607 13
20141106064834308 30.602143 -96.340211 0.425018 37 609 13
20141106064835269 30.602148 -96.340212 0.536865 37 601 13
20141106064836237 30.602151 -96.340213 0.000000 37 601 13
20141106064837524 30.602150 -96.340212 0.000000 37 601 13
20141106064838240 30.602156 -96.340214 0.514495 37 603 13
20141106064839213 30.602164 -96.340216 0.738189 37 603 13
20141106064840201 30.602168 -96.340216 0.514495 37 603 13
20141106064841221 30.602168 -96.340216 1.297423 37 603 13
20141106064842229 30.602164 -96.340216 1.118468 37 603 13
20141106064843217 30.602166 -96.340216 0.760558 37 603 13
20141106064844210 30.602168 -96.340216 0.335540 37 602 13
20141106064845216 30.602206 -96.340224 1.946135 37 604 13
20141106064846214 30.602210 -96.340207 1.856657 37 602 13
20141106064847211 30.602193 -96.340214 0.000000 37 606 13
20141106064848222 30.602180 -96.340216 0.000000 37 603 13
20141106064849219 30.602187 -96.340215 0.402649 37 603 13
20141106064850223 30.602188 -96.340215 0.000000 37 602 13
20141106064851227 30.602188 -96.340215 0.000000 37 606 13
20141106064852262 30.602188 -96.340215 0.000000 37 608 13
20141106064853214 30.602188 -96.340215 0.000000 37 604 13
20141106064854218 30.602189 -96.340215 0.000000 37 604 13
20141106064855222 30.602173 -96.340216 0.447387 37 606 13
20141106064856205 30.602171 -96.340216 0.425018 37 606 13
20141106064857213 30.602169 -96.340217 0.357910 37 606 13
20141106064858242 30.602171 -96.340216 0.335540 37 602 13
20141106064859231 30.602169 -96.340217 1.342162 37 604 13
20141106064900211 30.602171 -96.340216 2.729062 37 602 13
20141106064901208 30.602172 -96.340216 2.930386 37 606 13
20141106064902202 30.602170 -96.340216 2.594846 37 602 13
20141106064903205 30.602168 -96.340217 1.632964 37 601 13
20141106064904213 30.602171 -96.340216 1.073729 37 607 13
20141106064905212 30.602171 -96.340216 0.000000 37 607 13
20141106064906204 30.602107 -96.340203 0.000000 37 605 13
20141106064907231 30.602107 -96.340203 0.000000 37 604 13
20141106064908367 30.602102 -96.340202 0.000000 37 606 13
20141106064909339 30.602107 -96.340203 0.000000 37 606 13
20141106064910276 30.602108 -96.340203 0.000000 37 606 13
20141106064911336 30.602108 -96.340203 0.000000 37 609 13
20141106064912375 30.602109 -96.340203 0.000000 37 604 13
20141106064913457 30.602108 -96.340203 0.000000 37 606 13
20141106064914450 30.602108 -96.340203 0.000000 37 604 13
20141106064915396 30.602107 -96.340202 0.000000 37 604 13
20141106064916293 30.602106 -96.340202 0.000000 37 607 13
20141106064917445 30.602108 -96.340203 0.000000 37 607 13
20141106064918219 30.602113 -96.340204 0.492126 37 607 13
20141106064919234 30.602113 -96.340204 0.000000 37 605 13
20141106064920237 30.602114 -96.340204 0.000000 37 601 13
20141106064921209 30.602113 -96.340204 0.000000 37 606 13
20141106064922207 30.602113 -96.340204 0.000000 37 606 13
20141106064923221 30.602113 -96.340204 0.000000 37 604 13
20141106064924218 30.602115 -96.340204 0.000000 37 608 13
20141106064925221 30.602148 -96.340212 0.000000 37 604 13
20141106064926228 30.602151 -96.340213 0.000000 37 603 13
20141106064927232 30.602151 -96.340212 0.000000 37 602 13
20141106064928254 30.602168 -96.340216 0.603973 37 595 13
20141106064929232 30.602168 -96.340217 0.559234 37 589 13
20141106064930240 30.602168 -96.340217 0.000000 37 598 13
20141106064931234 30.602160 -96.340215 0.335540 37 612 13
20141106064932226 30.602164 -96.340216 0.000000 37 607 13
20141106064933225 30.602168 -96.340216 0.000000 37 610 13
20141106064934292 30.602167 -96.340216 0.000000 37 609 13
20141106064935254 30.602168 -96.340217 0.000000 37 604 13
20141106064936236 30.602168 -96.340216 0.000000 37 606 13
20141106064937233 30.602163 -96.340215 0.000000 37 607 13
20141106064938227 30.602168 -96.340217 0.000000 37 606 13
20141106064939222 30.602147 -96.340212 1.163207 37 603 13
20141106064940305 30.602145 -96.340211 0.559234 37 604 13
20141106064941344 30.602141 -96.340219 0.917144 37 603 13
20141106064942378 30.602143 -96.340211 0.000000 37 605 13
20141106064943460 30.602144 -96.340211 0.000000 37 606 13
20141106064944474 30.602144 -96.340211 0.000000 37 607 13
20141106064945485 30.602144 -96.340211 0.000000 37 611 13
20141106064946444 30.602144 -96.340211 0.000000 37 610 13
20141106064947380 30.602142 -96.340211 0.000000 37 606 13
20141106064948419 30.602144 -96.340211 0.000000 37 607 13
20141106064949360 30.602142 -96.340211 0.000000 37 604 13
20141106064950227 30.602144 -96.340211 0.000000 37 602 13
20141106064951203 30.602143 -96.340211 0.000000 37 604 13
20141106064952209 30.602144 -96.340211 0.000000 37 604 13
20141106064953204 30.602143 -96.340211 0.000000 37 601 13
20141106064954208 30.602144 -96.340211 0.000000 37 599 13
20141106064955201 30.602142 -96.340210 0.000000 37 604 13
20141106064956260 30.602141 -96.340210 0.000000 37 603 13
20141106064957381 30.602143 -96.340211 0.000000 37 604 13
20141106064958349 30.602142 -96.340210 0.000000 37 603 13
20141106064959245 30.602143 -96.340211 0.000000 37 603 13
20141106065000233 30.602144 -96.340211 0.000000 37 604 13
20141106065001269 30.602142 -96.340211 0.000000 37 602 13
20141106065002258 30.602143 -96.340211 0.000000 37 606 13
20141106065003205 30.602143 -96.340211 0.000000 37 604 13
20141106065004208 30.602143 -96.340211 0.000000 37 606 13
20141106065005203 30.602143 -96.340211 0.000000 37 603 13
20141106065006196 30.602144 -96.340211 0.000000 37 606 13
20141106065007200 30.602143 -96.340211 0.000000 37 603 13
20141106065008205 30.602143 -96.340211 0.000000 37 603 13
20141106065009243 30.602143 -96.340211 0.000000 37 601 13
20141106065010227 30.602147 -96.340212 0.000000 37 606 13
20141106065011207 30.602142 -96.340211 0.000000 37 605 13
20141106065012213 30.602143 -96.340211 0.000000 37 604 13
20141106065013208 30.602147 -96.340212 0.000000 37 599 13
20141106065014209 30.602144 -96.340211 0.000000 37 603 13
20141106065015219 30.602142 -96.340211 0.000000 37 601 13
20141106065016227 30.602143 -96.340211 0.000000 37 560 13
20141106065017211 30.602144 -96.340211 0.000000 37 548 13
20141106065018243 30.602143 -96.340211 0.000000 37 527 13
20141106065019213 30.602144 -96.340211 0.000000 37 684 14
20141106065020209 30.602143 -96.340211 0.000000 37 1333 19
20141106065021237 30.602140 -96.340220 1.454009 37 1494 20
20141106065022305 30.602153 -96.340222 4.429134 37 1510 19
20141106065023396 30.602168 -96.340290 7.493736 37 1604 19
20141106065024487 30.602208 -96.340256 12.034717 37 1802 20
20141106065025404 30.602249 -96.340200 13.399248 37 1526 19
20141106065026257 30.602281 -96.340129 14.226915 37 1555 19
20141106065027229 30.602307 -96.340049 15.748031 37 1452 18
20141106065028249 30.602322 -96.339899 16.933608 37 1477 18
20141106065029418 30.602346 -96.339813 17.828382 37 1533 13
20141106065030574 30.602379 -96.339738 18.029707 37 1395 14
20141106065031429 30.602399 -96.339657 17.806013 37 1311 13
20141106065032335 30.602431 -96.339587 17.358626 37 1162 13
20141106065033425 30.602461 -96.339520 16.732283 37 1025 13
20141106065034497 30.602478 -96.339473 15.121690 37 839 13
20141106065035467 30.602494 -96.339374 15.703293 37 718 13
20141106065036286 30.602518 -96.339347 14.070329 37 678 13
20141106065037150 30.602500 -96.339391 7.762169 37 584 14
20141106065038157 30.602500 -96.339455 1.364531 37 572 13
20141106065039141 30.602498 -96.339434 0.536865 37 556 13
20141106065040119 30.602498 -96.339434 0.000000 37 553 13
20141106065041148 30.602487 -96.339398 0.961883 37 553 13
20141106065042180 30.602487 -96.339398 0.000000 37 556 13
20141106065043171 30.602487 -96.339398 0.000000 37 549 13
20141106065044236 30.602487 -96.339398 0.000000 37 549 13
20141106065045262 30.602487 -96.339398 0.000000 36 543 13
20141106065046360 30.602487 -96.339398 0.000000 36 545 13
20141106065047465 30.602487 -96.339398 0.000000 36 588 13
20141106065048335 30.602487 -96.339398 0.000000 36 585 13
20141106065049208 30.602487 -96.339398 0.000000 36 533 13
20141106065050345 30.602487 -96.339398 0.000000 36 527 13
20141106065051509 30.602487 -96.339398 0.000000 36 524 13
20141106065052501 30.602487 -96.339398 0.000000 36 531 13
20141106065053418 30.602487 -96.339398 0.000000 36 532 13
20141106065054312 30.602487 -96.339398 0.000000 36 534 13
20141106065055293 30.602487 -96.339398 0.000000 36 529 13
20141106065056244 30.602487 -96.339398 0.000000 36 532 17
20141106065057216 30.602487 -96.339398 0.000000 36 1085 18
20141106065058207 30.602487 -96.339398 0.000000 36 1279 18
20141106065059244 30.602487 -96.339398 0.000000 36 1304 18
20141106065100275 30.602487 -96.339398 0.000000 36 1388 18
20141106065101172 30.602487 -96.339398 0.000000 36 1586 20
20141106065102132 30.602491 -96.339417 2.147459 36 1654 22
20141106065103148 30.602501 -96.339409 2.550107 36 1990 22
20141106065104155 30.602522 -96.339408 4.294918 36 1520 21
20141106065105162 30.602573 -96.339420 8.992484 36 1749 27
20141106065106157 30.602690 -96.339394 18.477094 36 2054 30
20141106065107342 30.602899 -96.339481 25.769507 36 2276 23
20141106065108353 30.603014 -96.339528 27.536687 36 1826 21
20141106065109273 30.603134 -96.339578 28.811740 36 1752 15
20141106065110240 30.603260 -96.339631 30.176270 36 1539 16
20141106065111191 30.603378 -96.339683 30.399964 36 1248 13
20141106065112183 30.603525 -96.339774 28.319613 36 1227 13
20141106065113180 30.603623 -96.339855 24.091805 36 1375 14
20141106065114150 30.603633 -96.339866 18.342877 36 1192 13
20141106065115223 30.603722 -96.339948 21.116678 36 1036 13
20141106065116370 30.603806 -96.340026 21.340372 36 852 13
20141106065117410 30.603823 -96.340041 15.434861 36 626 15
20141106065118367 30.603835 -96.340052 12.191302 36 623 14
20141106065119447 30.603787 -96.340008 0.000000 36 597 14
20141106065120495 30.603794 -96.340014 0.000000 36 571 13
20141106065121519 30.603826 -96.340044 0.000000 36 562 14
20141106065122407 30.603828 -96.340046 0.000000 36 564 13
20141106065123244 30.603829 -96.340047 0.000000 36 567 13
20141106065124241 30.603827 -96.340045 0.000000 36 565 13
20141106065125221 30.603829 -96.340047 0.000000 36 556 13
20141106065126234 30.603827 -96.340045 0.000000 36 555 13
20141106065127269 30.603830 -96.340048 0.000000 36 559 13
20141106065128243 30.603829 -96.340046 0.000000 36 543 13
20141106065129223 30.603830 -96.340047 0.000000 36 1530 20
20141106065130230 30.603843 -96.340060 2.080351 36 811 15
20141106065131303 30.603851 -96.340067 2.371152 36 649 14
20141106065132294 30.603858 -96.340074 2.594846 36 1288 18
20141106065133261 30.603857 -96.340073 4.473873 36 1593 20
20141106065134334 30.603858 -96.340074 4.876521 36 2083 27
20141106065135320 30.603915 -96.340126 7.605584 36 2235 24
20141106065136272 30.603887 -96.340234 9.305655 36 1647 24
20141106065137188 30.603822 -96.340327 16.754652 36 1809 25
20141106065138123 30.603757 -96.340433 22.839120 36 2088 26
20141106065139209 30.603704 -96.340525 23.868110 36 1775 18
20141106065140201 30.603625 -96.340628 26.731388 36 1542 14
20141106065141136 30.603549 -96.340731 26.351109 36 1494 14
20141106065142292 30.603477 -96.340819 24.964209 36 1348 13
20141106065143587 30.603416 -96.340888 23.152291 36 1196 13
20141106065144496 30.603356 -96.340962 21.250895 36 1072 13
20141106065145418 30.603295 -96.341027 19.394238 36 968 13
20141106065146246 30.603259 -96.341075 15.032211 36 1082 13
20141106065147193 30.603226 -96.341119 11.184681 36 832 13
20141106065148173 30.603211 -96.341138 9.753042 36 1585 20
20141106065149150 30.603190 -96.341168 10.088583 36 1831 20
20141106065150148 30.603162 -96.341201 9.775411 36 1871 22
20141106065151150 30.603173 -96.341176 10.379384 36 1573 22
20141106065152157 30.603177 -96.341188 11.833393 36 1631 22
20141106065153174 30.603338 -96.341359 13.376879 36 1821 23
20141106065154149 30.603417 -96.341431 17.179670 36 2019 22
20141106065155253 30.603554 -96.341557 24.762884 36 1618 19
20141106065156251 30.603650 -96.341646 25.568182 36 1593 18
20141106065157158 30.603734 -96.341724 25.970829 36 1593 16
20141106065158193 30.603813 -96.341796 25.769507 36 1568 16
20141106065159181 30.603892 -96.341867 26.127416 36 1551 16
20141106065200300 30.603974 -96.341941 26.082677 36 1505 14
20141106065201290 30.604049 -96.342010 25.926092 36 1477 15
20141106065202261 30.604137 -96.342089 25.456335 36 1466 15
20141106065203278 30.604221 -96.342165 25.255011 36 1451 15
20141106065204234 30.604308 -96.342244 25.143163 36 1433 17
20141106065205178 30.604387 -96.342315 24.852361 36 1464 17
20141106065206175 30.604463 -96.342385 24.695776 36 1452 16
20141106065207226 30.604542 -96.342456 24.718146 36 1469 16
20141106065208262 30.604616 -96.342523 24.762884 36 1467 16
20141106065209210 30.604700 -96.342599 24.897101 36 1437 14
20141106065210201 30.604778 -96.342670 24.516822 36 1397 14
20141106065211197 30.604860 -96.342744 23.957588 36 1311 14
20141106065212197 30.604934 -96.342811 22.324623 36 1317 14
20141106065213195 30.605005 -96.342876 22.861489 36 1290 14
20141106065214161 30.605071 -96.342935 21.944346 36 1265 14
20141106065215229 30.605146 -96.343004 21.250895 37 1239 14
20141106065216201 30.605212 -96.343063 21.295634 37 1183 13
20141106065217171 30.605279 -96.343123 20.714031 37 1118 13
20141106065218188 30.605341 -96.343179 18.745526 37 1069 13
20141106065219266 30.605401 -96.343234 16.553329 37 1185 13
20141106065220218 30.605437 -96.343267 12.728168 37 861 13
20141106065221156 30.605449 -96.343278 7.225304 37 699 13
20141106065222189 30.605456 -96.343284 2.147459 37 627 14
20141106065223180 30.605461 -96.343289 1.431639 37 1160 17
20141106065224120 30.605465 -96.343293 1.409270 37 1553 20
20141106065225134 30.605473 -96.343299 2.013243 37 1849 23
20141106065226127 30.605493 -96.343317 4.697566 37 2053 23
20141106065227157 30.605505 -96.343328 8.925376 37 2112 23
20141106065228154 30.605505 -96.343328 10.401754 37 1671 23
20141106065229131 30.605639 -96.343450 14.361131 37 1883 23
20141106065230155 30.605718 -96.343523 17.873120 37 1925 20
20141106065231133 30.605818 -96.343614 22.324623 37 1503 17
20141106065232201 30.605906 -96.343694 24.203650 37 1514 16
20141106065233215 30.605968 -96.343751 24.158912 37 1481 14
20141106065234155 30.606060 -96.343834 25.724767 37 1561 18
20141106065235219 30.606151 -96.343917 24.427344 37 1555 18
20141106065236221 30.606246 -96.344004 25.277380 36 1512 15
20141106065237196 30.606331 -96.344082 24.829994 36 1475 15
20141106065238211 30.606427 -96.344169 24.583929 36 1459 14
20141106065239202 30.606493 -96.344230 24.136542 36 1406 14
20141106065240186 30.606576 -96.344305 23.845740 37 1324 13
20141106065241215 30.606650 -96.344373 22.481210 37 1223 13
20141106065242208 30.606721 -96.344437 22.100931 37 1052 13
20141106065243254 30.606788 -96.344498 21.161417 37 951 14
20141106065244224 30.606819 -96.344527 14.607194 37 944 17
20141106065245130 30.606851 -96.344556 12.034717 37 1548 20
20141106065246132 30.606872 -96.344575 12.303150 37 1707 21
20141106065247154 30.606890 -96.344591 6.241052 37 1669 22
20141106065248131 30.606906 -96.344606 6.621331 37 1351 13
20141106065249110 30.606917 -96.344598 10.021475 37 1187 13
20141106065250123 30.606928 -96.344600 11.609699 37 982 13
20141106065251136 30.607061 -96.344432 9.260916 37 706 13
20141106065252134 30.607068 -96.344403 6.151575 37 666 13
20141106065253127 30.607104 -96.344409 5.704187 37 918 14
20141106065254120 30.607126 -96.344394 5.480494 37 1456 19
20141106065255143 30.607155 -96.344388 6.621331 37 1720 21
20141106065256120 30.607197 -96.344386 9.909627 37 1741 19
20141106065257120 30.607235 -96.344397 8.835898 37 1315 14
20141106065258128 30.607276 -96.344411 9.193808 37 1066 13
20141106065259121 30.607307 -96.344431 8.321403 37 874 13
20141106065300122 30.607338 -96.344449 8.097709 37 793 13
20141106065301133 30.607371 -96.344467 8.768790 37 759 13
20141106065302127 30.607402 -96.344466 8.187187 37 1088 16
20141106065303121 30.607432 -96.344439 7.135827 37 860 14
20141106065304167 30.607461 -96.344410 7.225304 37 748 14
20141106065305143 30.607474 -96.344379 5.502863 37 649 14
20141106065306173 30.607488 -96.344347 5.883143 37 701 15
20141106065307139 30.607519 -96.344340 6.621331 37 771 14
20141106065308134 30.607538 -96.344332 3.489620 37 695 14
20141106065309120 30.607554 -96.344332 4.429134 37 665 14
20141106065310152 30.607570 -96.344340 3.310666 37 609 13
20141106065311136 30.607581 -96.344340 2.102720 37 580 14
20141106065312127 30.607590 -96.344340 1.140837 37 1235 16
20141106065313134 30.607593 -96.344330 1.006621 37 832 13
20141106065314135 30.607593 -96.344329 1.073729 37 587 15
20141106065315137 30.607584 -96.344316 1.856657 37 1126 17
20141106065316174 30.607581 -96.344306 1.811918 37 718 14
20141106065317167 30.607543 -96.344281 1.789549 37 637 14
20141106065318156 30.607546 -96.344281 1.946135 37 658 14
20141106065319164 30.607526 -96.344288 2.371152 37 597 14
20141106065320201 30.607527 -96.344284 1.811918 37 554 14
20141106065321173 30.607532 -96.344311 0.671081 37 642 14
20141106065322182 30.607526 -96.344306 1.364531 37 598 14
20141106065323192 30.607527 -96.344293 2.326414 37 650 14
20141106065324195 30.607530 -96.344255 2.952756 37 816 15
20141106065325185 30.607543 -96.344225 4.451503 37 786 14
20141106065326178 30.607563 -96.344205 5.279169 37 698 14
20141106065327256 30.607609 -96.344213 2.773801 37 610 14
20141106065328214 30.607613 -96.344212 2.035612 37 559 14
20141106065329159 30.607608 -96.344210 1.319792 37 786 14
20141106065330218 30.607577 -96.344209 1.275054 37 660 14
20141106065331182 30.607576 -96.344206 1.476378 37 532 13
20141106065332189 30.607567 -96.344202 1.185576 37 527 13
20141106065333135 30.607564 -96.344195 1.342162 37 532 13
20141106065334215 30.607565 -96.344191 0.939513 37 553 12
20141106065335226 30.607585 -96.344192 1.207946 37 594 12
20141106065336162 30.607591 -96.344187 1.789549 37 587 12
20141106065337156 30.607575 -96.344198 0.782928 37 581 12
20141106065338150 30.607575 -96.344198 0.000000 37 581 12
20141106065339222 30.607575 -96.344198 0.000000 37 0 12
20141106065340226 30.607575 -96.344198 0.000000 37 0 12
20141106065341215 30.607575 -96.344198 0.000000 37 0 16
20141106065342241 30.607575 -96.344198 0.000000 37 0 16
20141106065343233 30.607532 -96.344233 0.000000 37 0 16
20141106065344219 30.607532 -96.344233 0.000000 37 0 16
20141106065345237 30.607532 -96.344233 0.000000 37 0 16
20141106065346229 30.607534 -96.344246 1.006621 37 0 16
20141106065347246 30.607537 -96.344240 2.281675 37 0 16
20141106065348238 30.607540 -96.344228 2.729062 37 0 16
20141106065349231 30.607544 -96.344216 2.840909 37 0 16
20141106065350235 30.607547 -96.344200 3.243558 37 0 16
20141106065351259 30.607550 -96.344188 2.393522 37 0 16
20141106065352266 30.607553 -96.344174 2.594846 37 0 16
20141106065353299 30.607552 -96.344160 2.281675 37 0 16
20141106065354387 30.607551 -96.344148 2.102720 37 0 16
20141106065355490 30.607552 -96.344137 2.035612 37 0 16
20141106065356485 30.607553 -96.344125 2.147459 37 0 16
20141106065357382 30.607555 -96.344112 2.639585 37 0 16
20141106065358346 30.607557 -96.344099 2.236936 37 0 16
